15,945085570938016
42,04485668173344
58,24672052410031
0,3075976979603238
72,16879645501534
15,514343896668699
42,227386439619124
77,32143463627368
38,9653537897012
35,85778228927895
8,551560257916911
36,02947578236444
26,721538553710467
55,737990685333955
14,194267353272568
44,26473219008186
0,1
2,6659271560435247
43,048994349506465
1,5825267937446441
114,00573673266342
52,70495247761558
7,502854456556509
35,5234289018422
0,7425444377909528
30,15566962497033
132,41927493132602
3,499999999999953
13,984237820187957
18,750713486796286
0,23015413534786355
95,09153821614021
32,32049247836973
31,675249910756456
55,02154225109436
13,092000323434014
31,244478503192447
1,8533333331789992
83,88411836108054
15,096639862443254
12,8981648218277
3,499999999999994
11,757792841183782
36,836587441269344
50,87588460673555
3,999795411520223
91,48247471425233
37,42344807010459
30,70987182667393
0,21975692649554063
25,62174472492828
42,99111135273765
71,64660077980375
57,87802739815143
42,53546520717031
120,37441525819006
14,990152562611929
113,65182348159378
36,57035403794768
68,89228466383797
3,6642187579443504
31,378838575831928
71,23972662953861
29,871990323893474
34,412866393674584
34,76571944624199
8,216241766590693
70,93240577209853
9,773946247187903
44,78252368152263
33,45785381035781
0,3257225471968347
17,40371711702119
37,065319115329245
44,753788175584326
34,33005035244046
14,530271532898634
32,26878235042689
90,26749511422935
82,12491805816788
20,349707218846888
8,091251031887083
8,052135136352529
2,1674155861294486
34,79461349596777
63,99270124154524
65,25380030231166
9,746481829988126
66,99667159206814
14,753722993345878
42,371025965287345
5,833219791684037
17,14662600291811
2,7071000898675135
4,736882029367688
22,35794805502414
11,162916558148844
13,864285927152778
76,30199109780348
135,17159646286123
45,63097987997168
53,22931066797499
36,934403491519404
49,196806409222674
31,50537724583686
37,84927886945558
43,44139391140335
29,230668503066926
11,2599088484416
15,925716628317605
11,675004143422157
45,34840811001198
15,670968693498407
22,652501940409216
4,650925118297324
12,907902302031951
4,4997302783943995
85,32659527142756
23,909992296595416
6,505875068961046
70,72952473151234
49,82147066509535
66,72514107609537
69,26111118325308
31,090909377164085
8,387670832395179
6,717377142441141
15,181442651131821
14,481331942374299
69,7942726246811
2,4692015090348707
17,630743475800053
25,09638262885325
38,5472040865843
19,00542968616579
63,67311368458944
88,55528786254787
29,386506663483964
43,19382561672995
9,485660631191658
35,63455271999151
14,431797568189463
3,582788256885412
21,69535447985141
67,4443101034346
4,833266921916971
92,48636476199076
3,0573225414727654
17,595945449321174
13,148014014552556
124,67466224213464
7,571011521982987
36,298802113902184
7,791279315580679
31,81121246854359
48,88582745687411
36,7442582973191
48,02138286789312
24,51577385213341
6,552198393498687
59,107020362227395
15,572582571622029
36,97147988498247
34,979933104648296
18,121516060239472
12,68968936721319
114,08725820270088
15,305071296662282
67,9335972954859
46,97076684841999
8,30576571334233
83,88617988190872
14,094031461801261
14,602500377858703
76,68792057094129
15,763283731423762
64,28152994772127
12,901746828473488
79,29302288769972
6,948814801606726
22,193480212533196
7,095746380501225
29,567452875237667
39,79883516840907
60,37790639885577
25,31794111245093
36,12839314994611
82,76822830680904
3,7499057135343374
88,28951058449971
7,735640118351043
3,832295768282818
39,81779238704239
-1,0347508310358287
40,880441633976865
4,832405601183964
58,717088017129846
68,3174674591804
80,16172865806925
13,28058799686487
39,635049351621085
22,12096923720481
39,86814396942995
35,87219048177083
62,649234124262996
58,57272973318399
61,98123876134498
25,94700079314342
8,613495000281905
36,93527438132308
43,57618443892489
102,40496581289375
3,8332752801540804
37,61376540654286
48,749371790760094
3,166607001001497
34,36184156516977
104,56776923091901
44,69779198785273
47,741170095593844
84,99478187770652
48,52574116840419
23,666366944045592
4,973173819578955
15,90120497452714
58,443496410330475
41,683230325513456
35,283217269278325
2,9999999999999862
16,234521203096875
35,60269346027748
37,87082347010386
26,850593279264867
35,72272510780557
38,33083410117065
18,40725774370131
37,79879941521887
58,31830141669619
74,97187589605124
15,772329746129065
9,535857583079473
87,9605980992586
63,5441337487051
16,947349688843694
4,492845750615972
0,07545744384340358
49,91334786254506
94,91176653877389
56,09881095650265
33,212035084580286
4,332228306325976
4,499954580007901
44,48586889056223
11,17320200196227
15,802141386806632
68,27652166893307
81,5537752652078
11,573894699838448
54,41453359104377
22,90266732976177
10,46547419508022
10,369161258824962
6,353667267987435
65,36264133186026
10,45788474961104
1,9351118299000278
3,7569253038967605
6,3333047086741034
96,45719790890486
16,28150687453129
38,21972719953271
46,16706922466633
145,38941266435728
37,8027953050439
35,471917046376916
10,110964034953401
15,08967877320918
9,264502608969961
36,22468724610962
57,909408055798515
50,15925738765319
107,50684789854664
16,573965344027386
84,44583333323283
17,01507432042555
2,8533138614798794
52,13090467949729
70,81376649319748
5,0131339730581015
14,391394165622318
57,763944235224905
3,665829929103002
48,317702779443934
37,66036371114835
13,707005421726434
5,515372606994244
43,55703422418748
38,81309581386576
17,251971362805318
52,20771037871546
68,22185150789929
22,85675900816114
30,522532314425767
15,360590839350987
6,360492731859928
28,918609813357826
13,87281377137425
2,3330149983497335
61,313906874116945
73,65835068471036
3,499999999999997
82,31154049943241
54,59782218036139
68,15545612367475
73,11741846189847
12,19933794009032
0,18783526321608035
14,238544777323902
35,94205086545594
33,868604053081526
14,206665081647904
5,891377638718327
38,70654989038407
2,4184329156364295
21,477018915727925
13,713994128044547
10,623866769337209
76,16528848427212
11,334004922751825
3,580736664531127
20,004855337893353
35,89201500076461
13,043085644896461
38,90611887003195
57,8784108195839
21,21510969899086
36,14007815061296
60,4433828004794
73,94153074902916
72,45534340529038
35,24463225495189
37,73433039405309
73,61849710329433
8,115133674245929
60,69835062601733
42,42833331694829
5,097899601587157
32,02122973822448
27,435482928298843
11,500068562207952
58,46651674058344
57,52293485331333
70,79127440232469
2,9999028667521914
5,321842738636776
33,583627457018004
11,889693408984487
35,34738050469913
-0,6960107820960044
11,005512795383758
34,082529844976875
37,40379412898769
39,32008675955285
4,9999872957652505
56,58365541230897
32,84982856263926
3,8333333333290396
45,585335419203446
4,999963564610578
37,569831330577465
21,732199936074515
37,15961146427797
43,96199433896982
67,71745708696949
88,3811592733886
39,23693621286123
3,4999999999999982
39,30833342330815
153,34328519067233
13,842330474819404
11,204848663135845
104,5120942455988
39,38511559804236
12,467208051943894
71,94685605854306
20,319946557032004
13,421647489180831
74,99087635427796
4,101775212275333
107,67001885653669
30,755671388222947
40,17554960648459
72,0650659692611
36,70495164330799
34,79393202574887
10,47607623960101
103,19219246721414
27,178675247541836
99,79521548062625
24,822005930597186
29,20028742243953
2,8333333332644903
22,727982791461997
74,61179025217136
46,081002962263064
84,13168957492115
23,915469848008208
34,97900866998771
69,31308937439486
35,94493816864229
37,48271760521503
29,502446832284214
80,24894636267403
4,499990144156076
3,3206159858505684
37,70738944235756
31,26289709816125
8,66119604745502
78,63233036060706
6,8284985832272
34,122019309002454
45,936273612032956
76,1860863005575
101,60901224160892
129,36582007325717
5,569061967023243
46,127385379421014
94,96301036534898
2,083205122228992
19,521093569930912
40,22736550806433
36,78305175526468
23,669892169786074
14,946138924969794
33,83249871828059
53,7749531548169
22,128048162400663
37,75790301038151
5,090537511334601
9,84730392255321
85,13450934926146
32,96571338797165
17,688034235319762
87,16379063154884
29,587812526843045
63,7261426472898
17,950443153251207
49,51478768055754
13,204089226774354
45,28010840698505
34,87764173633348
86,52145973789315
54,118525119388146
19,607546882473287
26,587937734156302
5,563132481142874
18,041325939724526
16,419007690811274
48,94324881995975
51,117419392895044
20,052297178306837
48,272291312306606
50,17080886956056
28,524731527635915
13,64200796535506
0,5421205295131565
109,04777584822631
52,37181280556773
22,048467671990814
34,30256766341761
12,744873657766817
97,37261969336204
18,53507312277785
35,927333233083665
34,59251882469933
39,048776521108714
5,999957162113628
42,86022951421705
14,128591661244013
62,63078603499471
3,838611164644567
54,4307732025635
90,01560425757248
5,499998609915474
63,31728435416728
13,229279389943166
37,67488828085625
8,228937744184543
1,9819383563055164
118,61395764294966
90,97198957433747
36,00386275770677
3,4504730833325366
12,568016730083297
4,499979385643626
40,32708107125511
2,666645636600666
57,05722398281207
85,17649047514567
77,72494797797619
14,168058496234917
34,81876179629561
45,4916596311879
33,24776843653087
19,14270822673238
141,17749545204148
10,572590162986714
21,79120507992493
83,84589605464784
13,436830845920593
102,20472713905154
72,47551240559764
50,17509599255656
5,9999980745939245
86,79079513174625
81,16872488110143
37,28303364451108
70,94899259711386
17,564082992222644
25,988914567355376
108,5940863333484
116,93769654341348
73,58938354532899
4,598451399515573
13,463904618016947
48,64203541900275
1,412399760101859
83,86371933071895
20,123351801397323
26,012844495764114
6,064755248979592
2,7430467902639064
2,249976488472824
50,60286803676128
60,32833000112792
43,94958432745215
51,407931503752266
48,63880433381756
11,614182688741398
21,363228748966577
101,65232106810768
-0,491147638815211
4,49998729575435
85,92907212634918
4,999999999999998
12,652382236906057
13,94811857899918
5,8265715842238315
42,09038953650227
204,17152615966202
13,135502286407387
13,809203407106091
37,455142692623696
71,93827787378687
37,87338316678191
85,18732785086434
10,63749612334396
22,14366774747015
9,303293473274092
74,75411701203626
35,75126784646196
40,55567295559595
35,130997191215194
0,08641544310122418
39,97336739817198
20,377533036408224
46,64977723082002
91,21531562110788
8,81963474416676
45,14522151337987
15,452731853679325
-1,0471481731846453
38,582020611564914
81,05820386528248
71,67769945801223
51,04417530683156
49,700253124707174
36,28897742913502
35,281908405944094
12,47160383208771
69,5015300912033
11,825418915829164
11,192093079404163
71,79780921195461
15,909339655114666
32,96340598038585
45,410067410129855
36,3410848080855
4,568402892923544
3,8333331338713963
5,083263531127606
106,16145935480061
16,83158419944705
48,70562030432843
2,1666662754334753
102,50971764947342
67,71722579283588
32,11134280179629
33,99685233277064
50,40613272008944
54,70780903048003
11,42935496779969
75,3438086389835
8,75720303885414
38,43007061797372
38,277428234481576
90,75160391134587
10,177637029230024
55,54028953804594
101,11830606455717
0,47552867632158025
3,0168730411403164
47,332580037525304
100,80284757036625
38,53025730541722
1,0050445956781147
85,36845627058877
141,29770687767265
79,91325750578324
48,879310968429216
25,003382610079296
44,51516417017409
44,10461750482806
67,50898281955689
5,499999999999998
31,849576898016238
-0,7054887428549008
28,441069373859015
63,52233220459141
116,92086794931116
12,940101180742355
33,706385603142145
2,578264197186418
10,228539720677631
49,60787869184468
45,302918458673034
48,88594181463724
57,62574287446262
10,111904721674808
13,340139627910943
45,881509327228116
3,083311386267064
45,548981867831266
-1,0653239164282091
51,78915168916961
42,06728199749706
114,14918640431424
142,46320136662413
3,749987218804409
60,724316208215626
13,212299463217393
55,77679693820039
140,39151691449555
18,62417359426837
49,641176315291155
10,919381778625691
13,448191989897778
3,4999999999999987
104,81321235170628
16,158683637540534
57,13790391906713
0,58704420822412
38,35749007586948
3,8333288932017844
36,83209027039197
72,78834263204647
23,344877220388195
12,072623708500203
67,64984913600568
11,96616963609793
2,32947756567553
53,72909440064222
45,46537905560938
-0,3617013635700681
53,9177347133393
15,058440498631068
5,1522401471062205
31,226072425371918
33,59201577081583
0,19
69,50586124331953
45,788420174394346
74,62545901474334
5,187554380973937
17,387977057304997
25,326654645144064
52,46530989757395
126,01210686109671
49,15006220375663
77,5928197249007
54,13915523766385
134,80068495735745
35,73327667144047
42,62557209516298
**********************
56,7540546988065
52,70692104537072
22,891764409685724
18,104176148409792
12,273504790659203
35,86007099564053
37,58520724897871
61,74667268763758
3,804255104718818
32,45947164510266
102,67408623984804
8,359993591735897
75,97227482821782
1,9999999999988065
16,589431796062335
153,33978925627255
51,73138373362469
64,5539898578769
3,704778650185125
23,57351581900568
25,886901655196546
77,94078326848978
104,82905606622865
35,91549957239473
26,301318039398492
35,159331234797
19,06875782871417
83,14526377122534
28,261816461166454
12,214511393334128
49,698737037775985
49,78537086459073
24,60003282129035
107,79506820310885
14,823065546715155
41,75644916751814
51,785051127943596
53,25559760418146
21,92599315942414
48,66763249232949
40,22564825200417
36,738386560203786
14,905359816150192
36,985203734961665
38,754160754485525
4,33333071764396
39,36355711540805
10,047280634904979
78,04226865591677
0,7897587998503108
37,50366019993912
4,499999999999998
36,75048882984768
75,42654627881949
14,762938842862967
31,13610764783956
68,94456848227328
14,195136507377114
15,289674985280737
73,62782661342646
38,77047687363045
23,075255436609634
16,275895290931818
3,7499921825901033
121,00716059373613
37,59558294896086
9,469239750270372
33,92489307475994
11,544334236816143
159,84817835704564
50,51360156563039
38,78252077900464
100,58832896418636
63,45284599662878
57,3564608174764
74,25943537788058
36,05508629091158
31,932897720152106
87,01292154812049
27,243146582526713
35,936937714133876
3,3272493599326856
39,25182833860647
55,92838104998047
58,26309708291435
44,237447595085854
53,566883963012586
129,92586881555496
80,29220947250964
3,6393892111346817
36,5553569671911
37,05141483740771
90,11033372243024
86,41404775425262
36,58511273326579
74,00423905038012
0,8453214544566527
60,06413484274701
4,9999994016141915
34,50324093867289
&&&&&&&&&&&&&&&&&&&&&&&&
